val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
12.702693939208984,0.28608137369155884,2.7775063514709473,39,559,,,
,,,39,559,13.81476879119873,0.31122466921806335,3.0164549350738525
12.917409896850586,0.27442651987075806,2.8588950634002686,40,573,,,
,,,40,573,13.751660346984863,0.3081686496734619,2.9980132579803467
12.6038179397583,0.2921462655067444,2.8623178005218506,41,587,,,
,,,41,587,14.283390998840332,0.2818117141723633,3.064710855484009
12.629877090454102,0.2902740240097046,2.785273313522339,42,601,,,
,,,42,601,14.25061321258545,0.2626917064189911,3.020728588104248
12.581670761108398,0.2929733395576477,2.7517454624176025,43,615,,,
,,,43,615,13.941417694091797,0.271722674369812,2.955888032913208
12.499134063720703,0.2979632019996643,2.795858860015869,44,629,,,
,,,44,629,13.733025550842285,0.24135543406009674,2.972625494003296
12.512774467468262,0.2970702648162842,2.745479106903076,45,643,,,
,,,45,643,14.169200897216797,0.29119521379470825,3.0531094074249268
12.466272354125977,0.2996343970298767,2.76120924949646,46,657,,,
,,,46,657,14.288500785827637,0.28393885493278503,3.0311195850372314
13.189167976379395,0.2584775686264038,2.7428064346313477,47,671,,,
,,,47,671,13.450992584228516,0.28705838322639465,2.945988178253174
12.611126899719238,0.2915233373641968,2.8079257011413574,48,685,,,
,,,48,685,13.783942222595215,0.3055742681026459,2.975766181945801
12.675000190734863,0.28782200813293457,2.747972011566162,49,699,,,
,,,49,699,14.192133903503418,0.2689739465713501,3.0273373126983643
12.975297927856445,0.2708269953727722,2.735464572906494,50,713,,,
,,,50,713,14.003806114196777,0.2729615271091461,2.9945435523986816
12.432414054870605,0.3017691969871521,2.7554829120635986,51,727,,,
,,,51,727,13.783034324645996,0.3149224817752838,2.9856109619140625
12.877700805664062,0.2765955626964569,2.7948832511901855,52,741,,,
,,,52,741,13.263728141784668,0.34534502029418945,2.934546709060669
13.856552124023438,0.22191359102725983,3.0453155040740967,53,755,,,
,,,53,755,13.576106071472168,0.31374189257621765,2.9489307403564453
13.22087574005127,0.25763028860092163,2.9419920444488525,54,769,,,
,,,54,769,13.909900665283203,0.30807021260261536,2.9804224967956543
12.933027267456055,0.27311527729034424,2.7501368522644043,55,783,,,
,,,55,783,13.534314155578613,0.32203999161720276,2.9547650814056396
12.735962867736816,0.28454798460006714,2.8236255645751953,56,797,,,
,,,56,797,13.462865829467773,0.33863574266433716,2.94503116607666
12.784212112426758,0.28206688165664673,2.780921220779419,57,811,,,
,,,57,811,13.407968521118164,0.33397579193115234,2.9703052043914795
12.757379531860352,0.2836994528770447,2.8053224086761475,58,825,,,
,,,58,825,13.295212745666504,0.33822548389434814,2.920369863510132
13.082880020141602,0.2652226686477661,2.8811492919921875,59,839,,,
,,,59,839,13.311272621154785,0.3295646607875824,2.9350385665893555
12.640514373779297,0.2900434732437134,2.7190611362457275,60,853,,,
,,,60,853,13.400270462036133,0.335032194852829,2.9324047565460205
14.480916023254395,0.18565213680267334,2.8090882301330566,61,867,,,
,,,61,867,13.728910446166992,0.3063717484474182,3.0032026767730713
13.100427627563477,0.2640693187713623,2.943721294403076,62,881,,,
,,,62,881,14.229368209838867,0.28870269656181335,3.004067897796631
14.034749984741211,0.21119047701358795,3.002584934234619,63,895,,,
,,,63,895,13.487432479858398,0.338689386844635,2.9528985023498535
12.72607421875,0.2854180932044983,2.8647589683532715,64,909,,,
,,,64,909,13.802946090698242,0.2681761085987091,2.9602320194244385
12.637673377990723,0.29047709703445435,2.8176815509796143,65,923,,,
,,,65,923,13.649065017700195,0.304005891084671,2.9550745487213135
13.061909675598145,0.26597076654434204,2.7530293464660645,66,937,,,
,,,66,937,13.410354614257812,0.27236101031303406,2.953975200653076
13.061909675598145,0.26597076654434204,2.7530293464660645,67,938,,,
