val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,30,433,13.265446662902832,0.270995557308197,2.9103927612304688
13.7166748046875,0.4155736565589905,3.073245048522949,31,447,,,
,,,31,447,13.831591606140137,0.3082263469696045,2.9700756072998047
13.1358003616333,0.4402309060096741,2.993006467819214,32,461,,,
,,,32,461,13.295633316040039,0.3188350200653076,2.9081692695617676
14.308334350585938,0.3903455138206482,3.165334701538086,33,475,,,
,,,33,475,13.74116325378418,0.2938811182975769,2.964775562286377
13.211291313171387,0.4371035695075989,2.991018056869507,34,489,,,
,,,34,489,13.819239616394043,0.2921048700809479,2.9616589546203613
13.13713550567627,0.44029122591018677,2.972425937652588,35,503,,,
,,,35,503,13.179373741149902,0.32140839099884033,2.908060073852539
13.629298210144043,0.41904914379119873,3.0335474014282227,36,517,,,
,,,36,517,12.942395210266113,0.3220345377922058,2.8934521675109863
14.197092056274414,0.39523792266845703,3.105503797531128,37,531,,,
,,,37,531,13.973176956176758,0.25528666377067566,3.0012869834899902
14.165509223937988,0.39627397060394287,3.143113613128662,38,545,,,
,,,38,545,13.518074989318848,0.30996623635292053,2.9114608764648438
13.37134075164795,0.43041735887527466,3.030033826828003,39,559,,,
,,,39,559,13.599260330200195,0.286720335483551,2.9736008644104004
13.222648620605469,0.43686312437057495,3.000234842300415,40,573,,,
,,,40,573,13.086920738220215,0.31187474727630615,2.8866353034973145
13.259893417358398,0.43528884649276733,2.9969429969787598,41,587,,,
,,,41,587,13.234027862548828,0.29092860221862793,2.9526548385620117
13.152496337890625,0.43980473279953003,2.9788405895233154,42,601,,,
,,,42,601,12.822090148925781,0.33020833134651184,2.8703155517578125
13.568643569946289,0.4217960238456726,3.0227243900299072,43,615,,,
,,,43,615,13.081387519836426,0.29090794920921326,2.898293972015381
13.320755004882812,0.4326874613761902,2.999620199203491,44,629,,,
,,,44,629,12.827132225036621,0.3470812439918518,2.847620964050293
13.844952583312988,0.41014808416366577,3.090172529220581,45,643,,,
,,,45,643,13.050297737121582,0.2841567099094391,2.8906466960906982
13.269147872924805,0.4349225163459778,2.9929866790771484,46,657,,,
,,,46,657,13.372267723083496,0.3085833489894867,2.9375805854797363
13.510785102844238,0.42449718713760376,3.015620231628418,47,671,,,
,,,47,671,13.057632446289062,0.3501998782157898,2.9010086059570312
13.510785102844238,0.42449718713760376,3.015620231628418,48,672,,,
