val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,64,909,8.401126861572266,0.5370869040489197,2.3249330520629883
8.985125541687012,0.6415584683418274,2.3886289596557617,65,923,,,
,,,65,923,8.427940368652344,0.562224805355072,2.3276829719543457
9.499993324279785,0.6210188865661621,2.4647998809814453,66,937,,,
,,,66,937,8.498858451843262,0.5463741421699524,2.323866367340088
9.252378463745117,0.630897045135498,2.4153380393981934,67,951,,,
,,,67,951,9.054776191711426,0.5246948599815369,2.4352288246154785
9.103172302246094,0.6368492841720581,2.3941423892974854,68,965,,,
,,,68,965,8.961819648742676,0.49507585167884827,2.3841915130615234
9.49552059173584,0.6211974620819092,2.468365430831909,69,979,,,
,,,69,979,8.959515571594238,0.5033966898918152,2.371397018432617
10.16578483581543,0.5944586992263794,2.5917885303497314,70,993,,,
,,,70,993,8.706270217895508,0.526197075843811,2.3657965660095215
9.353276252746582,0.6268719434738159,2.438267707824707,71,1007,,,
,,,71,1007,9.477374076843262,0.498434841632843,2.461036443710327
9.46449089050293,0.6224352717399597,2.437852144241333,72,1021,,,
,,,72,1021,9.009873390197754,0.5076018571853638,2.3610031604766846
9.246663093566895,0.6311249732971191,2.4274067878723145,73,1035,,,
,,,73,1035,8.414356231689453,0.5316857099533081,2.3013861179351807
8.915091514587402,0.6443523168563843,2.383695363998413,74,1049,,,
,,,74,1049,8.589109420776367,0.5321956276893616,2.3511900901794434
8.857630729675293,0.6466445922851562,2.3875980377197266,75,1063,,,
,,,75,1063,8.281635284423828,0.5600995421409607,2.307616710662842
8.870057106018066,0.6461488008499146,2.374298095703125,76,1077,,,
,,,76,1077,8.22658634185791,0.5700775980949402,2.306946039199829
9.284375190734863,0.6296205520629883,2.4435665607452393,77,1091,,,
,,,77,1091,8.282124519348145,0.5699202418327332,2.2900874614715576
9.027085304260254,0.6398845911026001,2.3815500736236572,78,1105,,,
,,,78,1105,8.360371589660645,0.5161272287368774,2.301086664199829
8.97986888885498,0.641768217086792,2.384007215499878,79,1119,,,
,,,79,1119,8.409927368164062,0.5451443791389465,2.3081424236297607
8.897912979125977,0.6450376510620117,2.3904812335968018,80,1133,,,
,,,80,1133,8.544955253601074,0.5511404275894165,2.331223487854004
8.873370170593262,0.6460167169570923,2.3795714378356934,81,1147,,,
,,,81,1147,8.191568374633789,0.5662288069725037,2.2887730598449707
10.33275032043457,0.5877980589866638,2.5348308086395264,82,1161,,,
,,,82,1161,8.747180938720703,0.5296562314033508,2.3534209728240967
9.47432804107666,0.6220427751541138,2.4439945220947266,83,1175,,,
,,,83,1175,10.068866729736328,0.4537280797958374,2.5668540000915527
9.253497123718262,0.6308523416519165,2.4006049633026123,84,1189,,,
,,,84,1189,8.877220153808594,0.5347144603729248,2.395934820175171
9.360729217529297,0.6265746355056763,2.4650566577911377,85,1203,,,
,,,85,1203,8.476506233215332,0.5255228281021118,2.3538625240325928
9.087495803833008,0.6374746561050415,2.3833348751068115,86,1217,,,
,,,86,1217,8.674176216125488,0.5431310534477234,2.349867105484009
9.01565170288086,0.6403406858444214,2.376840591430664,87,1231,,,
,,,87,1231,8.398442268371582,0.5311370491981506,2.2989284992218018
9.971599578857422,0.6022053360939026,2.561905860900879,88,1245,,,
,,,88,1245,8.5983247756958,0.5175515413284302,2.3540146350860596
9.282708168029785,0.6296871304512024,2.416055917739868,89,1259,,,
,,,89,1259,8.309454917907715,0.5638160109519958,2.281776189804077
10.511391639709473,0.5806715488433838,2.656567096710205,90,1273,,,
,,,90,1273,8.218462944030762,0.5603373646736145,2.286679267883301
10.511391639709473,0.5806715488433838,2.656567096710205,91,1274,,,
