R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.40145909786224365,2.5722994804382324,626,56,10.293718338012695,,,
,,626,56,,0.5016234517097473,8.87752914428711,2.3426222801208496
0.4010469913482666,2.5734283924102783,637,57,10.300806999206543,,,
,,637,57,,0.5257682204246521,8.079896926879883,2.2768540382385254
0.40674635767936707,2.565614938735962,648,58,10.202788352966309,,,
,,648,58,,0.4762989282608032,9.100204467773438,2.3717496395111084
0.4062245488166809,2.567056179046631,659,59,10.211762428283691,,,
,,659,59,,0.5124114751815796,8.406792640686035,2.3098275661468506
0.40441301465034485,2.569599151611328,670,60,10.242918014526367,,,
,,670,60,,0.5162322521209717,8.613931655883789,2.314314126968384
0.40645232796669006,2.56779408454895,681,61,10.207844734191895,,,
,,681,61,,0.5012674331665039,8.184959411621094,2.2664954662323
0.40937721729278564,2.5619912147521973,692,62,10.15754222869873,,,
,,692,62,,0.523044228553772,8.290154457092285,2.2941558361053467
0.40937721729278564,2.5619912147521973,693,63,10.15754222869873,,,
