val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.432025909423828,0.00025469064712524414,3.2868688106536865,40,573,,,
,,,40,573,20.798492431640625,-0.03355415165424347,3.646305561065674
19.429866790771484,0.0004329681396484375,3.285148859024048,41,587,,,
,,,41,587,20.70598602294922,-0.015850156545639038,3.6483154296875
19.343059539794922,0.004782199859619141,3.285113573074341,42,601,,,
,,,42,601,20.702911376953125,-0.011654769070446491,3.6410839557647705
19.302490234375,0.006995022296905518,3.2758803367614746,43,615,,,
,,,43,615,20.872299194335938,-0.04874146357178688,3.6505963802337646
18.269237518310547,0.05925565958023071,3.284236431121826,44,629,,,
,,,44,629,20.276933670043945,-0.006794809363782406,3.600633382797241
19.950698852539062,-0.026392459869384766,3.4758141040802,45,643,,,
,,,45,643,18.963640213012695,0.07165791094303131,3.4803478717803955
18.0684757232666,0.06895238161087036,3.382192373275757,46,657,,,
,,,46,657,18.935760498046875,0.05227260664105415,3.4995739459991455
18.244766235351562,0.060940444469451904,3.3564984798431396,47,671,,,
,,,47,671,18.0078182220459,0.09864918887615204,3.412752866744995
17.829004287719727,0.0817597508430481,3.3456614017486572,48,685,,,
,,,48,685,18.178407669067383,0.0921095460653305,3.442143201828003
17.995067596435547,0.07370859384536743,3.332446575164795,49,699,,,
,,,49,699,17.8671875,0.1121765524148941,3.41607928276062
21.907739639282227,-0.12726712226867676,3.6503376960754395,50,713,,,
,,,50,713,17.49101448059082,0.12071222811937332,3.368326187133789
18.320096969604492,0.05700784921646118,3.3790364265441895,51,727,,,
,,,51,727,17.5891056060791,0.11505710333585739,3.370403289794922
17.619184494018555,0.0928465723991394,3.2678956985473633,52,741,,,
,,,52,741,19.24875831604004,-0.012365419417619705,3.5528552532196045
18.780517578125,0.03343111276626587,3.2747981548309326,53,755,,,
,,,53,755,20.783565521240234,-0.03707798570394516,3.6862504482269287
18.733861923217773,0.03628760576248169,3.2680552005767822,54,769,,,
,,,54,769,19.491214752197266,0.02330830693244934,3.5177249908447266
18.567468643188477,0.04448062181472778,3.3764679431915283,55,783,,,
,,,55,783,18.359853744506836,0.08581219613552094,3.4353322982788086
18.865631103515625,0.02895355224609375,3.438326358795166,56,797,,,
,,,56,797,18.122671127319336,0.1144205778837204,3.403935194015503
18.390193939208984,0.053599655628204346,3.3596904277801514,57,811,,,
,,,57,811,17.829761505126953,0.10820901393890381,3.407960891723633
17.461811065673828,0.10041558742523193,3.302795648574829,58,825,,,
,,,58,825,17.57469367980957,0.11025790125131607,3.369783639907837
17.491905212402344,0.09921109676361084,3.319612979888916,59,839,,,
,,,59,839,17.398874282836914,0.1347271054983139,3.3423092365264893
17.65933609008789,0.09070593118667603,3.327040195465088,60,853,,,
,,,60,853,17.559728622436523,0.12368914484977722,3.3796372413635254
19.371341705322266,0.003049910068511963,3.471727132797241,61,867,,,
,,,61,867,17.413599014282227,0.14009959995746613,3.374089241027832
17.452640533447266,0.10085815191268921,3.3247437477111816,62,881,,,
,,,62,881,17.43450927734375,0.12280943989753723,3.3625524044036865
17.849796295166016,0.08102446794509888,3.3338165283203125,63,895,,,
,,,63,895,18.25242805480957,0.06243983656167984,3.423966646194458
17.53662109375,0.0967099592089653,3.2867820262908936,64,909,,,
,,,64,909,18.102766036987305,0.10415317863225937,3.4519829750061035
17.564626693725586,0.09504198282957077,3.3289761543273926,65,923,,,
,,,65,923,18.04851722717285,0.09898946434259415,3.4173715114593506
17.87359046936035,0.07982933521270752,3.348633289337158,66,937,,,
,,,66,937,17.36033058166504,0.131771981716156,3.357621431350708
17.22245216369629,0.11268126964569092,3.303457736968994,67,951,,,
,,,67,951,17.72123146057129,0.12319886684417725,3.4069929122924805
17.758127212524414,0.08462876081466675,3.419448137283325,68,965,,,
,,,68,965,17.18691635131836,0.14215897023677826,3.3624117374420166
17.404788970947266,0.10334205627441406,3.3068580627441406,69,979,,,
,,,69,979,17.804014205932617,0.10597854852676392,3.4274075031280518
17.509754180908203,0.09845536947250366,3.3031697273254395,70,993,,,
,,,70,993,17.50364112854004,0.14455565810203552,3.3433380126953125
18.08091926574707,0.06898540258407593,3.389160633087158,71,1007,,,
,,,71,1007,17.05091667175293,0.14603596925735474,3.3277785778045654
18.85794448852539,0.029385685920715332,3.4225552082061768,72,1021,,,
,,,72,1021,17.747844696044922,0.10227514058351517,3.4208600521087646
18.382030487060547,0.05377858877182007,3.388810873031616,73,1035,,,
,,,73,1035,17.436391830444336,0.12480811029672623,3.3532330989837646
17.31561851501465,0.10813974589109421,3.298421859741211,74,1049,,,
,,,74,1049,17.09054183959961,0.12630698084831238,3.3212532997131348
17.443466186523438,0.10169750452041626,3.311638355255127,75,1063,,,
,,,75,1063,17.437044143676758,0.12435343861579895,3.344590902328491
17.361093521118164,0.10572820901870728,3.3262383937835693,76,1077,,,
,,,76,1077,17.1456241607666,0.130293607711792,3.3289942741394043
17.289756774902344,0.10935527086257935,3.3101260662078857,77,1091,,,
,,,77,1091,17.622995376586914,0.09879299998283386,3.386862277984619
17.40568733215332,0.10343862324953079,3.2935640811920166,78,1105,,,
,,,78,1105,17.488388061523438,0.10620230436325073,3.3576912879943848
17.602508544921875,0.09305787831544876,3.370321273803711,79,1119,,,
,,,79,1119,17.450775146484375,0.13597311079502106,3.361208200454712
17.33687400817871,0.10656940937042236,3.3452844619750977,80,1133,,,
,,,80,1133,16.93594741821289,0.15067891776561737,3.3331284523010254
17.266292572021484,0.11025208234786987,3.3291189670562744,81,1147,,,
,,,81,1147,16.965213775634766,0.14460979402065277,3.3106675148010254
17.48050308227539,0.09884881973266602,3.4029831886291504,82,1161,,,
,,,82,1161,17.676637649536133,0.14675801992416382,3.367266893386841
17.48050308227539,0.09884881973266602,3.4029831886291504,83,1162,,,
